match_id,date,season,league_name,lambda_home,lambda_away,lambda_total,actual_home_goals,actual_away_goals,actual_total_goals
1751,2019-09-28,2019/2020,Championship,1.3848240877302607,1.2218736175138305,2.606697705244091,1,4,5
1752,2019-09-28,2019/2020,Premier League,1.2285777885848095,1.4947039258036978,2.7232817143885075,0,1,1
1753,2019-09-28,2019/2020,Championship,1.6968997504692442,0.9712284362785353,2.6681281867477793,3,3,6
1754,2019-09-28,2019/2020,League One,1.3858211785687482,0.9081302692899935,2.293951447858742,3,0,3
1755,2019-09-28,2019/2020,Championship,1.5663184702719322,1.0980789318467294,2.6643974021186616,1,1,2
1756,2019-09-28,2019/2020,Premier League,0.9789335097426242,2.03110920532775,3.0100427150703744,1,3,4
1757,2019-09-28,2019/2020,Premier League,1.4529454883173192,1.2814572195107223,2.7344027078280417,2,2,4
1758,2019-09-28,2019/2020,Premier League,1.9722102529427021,0.9777495419415027,2.949959794884205,2,0,2
1759,2019-09-28,2019/2020,Championship,1.4992531221984642,1.185488154770804,2.6847412769692682,2,2,4
1760,2019-09-28,2019/2020,Premier League,1.3964638753287837,1.297098780028841,2.6935626553576246,2,0,2
1761,2019-09-28,2019/2020,League One,1.6314616883838595,0.8329019009026434,2.464363589286503,4,1,5
1762,2019-09-28,2019/2020,Championship,1.6792422609702071,1.0390688236482661,2.718311084618473,1,2,3
1763,2019-09-28,2019/2020,Championship,1.1887767757217234,1.4256041179813737,2.614380893703097,3,2,5
1764,2019-09-28,2019/2020,Championship,1.424570721637969,1.2676545412502251,2.6922252628881944,0,2,2
1765,2019-09-28,2019/2020,League One,1.0381934941656636,1.2287588256392625,2.2669523198049264,0,3,3
1766,2019-09-28,2019/2020,Premier League,2.103256587354529,0.8819413470138063,2.9851979343683355,2,0,2
1767,2019-09-28,2019/2020,Championship,1.5233258036012474,1.1083034079698966,2.631629211571144,1,1,2
1768,2019-09-28,2019/2020,League One,1.1361254143338555,1.0616734329387174,2.1977988472725727,0,1,1
1769,2019-09-28,2019/2020,League One,2.110861599528126,0.584417766830929,2.6952793663590553,1,0,1
1770,2019-09-28,2019/2020,Championship,1.1469535916246698,1.5705005994322094,2.7174541910568792,1,0,1
1771,2019-09-28,2019/2020,League One,1.1713941908116303,1.0484835806386925,2.2198777714503226,0,3,3
1772,2019-09-28,2019/2020,League One,1.7843569820662109,0.6985205642878096,2.4828775463540205,3,2,5
1773,2019-09-29,2019/2020,Championship,1.1425084909017837,1.482472524395631,2.624981015297415,1,3,4
1774,2019-09-29,2019/2020,Premier League,1.925494375603971,0.9129825119330472,2.838476887537018,5,0,5
1775,2019-09-30,2019/2020,Premier League,1.6501708630166967,1.1394133992188464,2.789584262235543,1,1,2
1776,2019-10-01,2019/2020,Championship,1.3737855317438112,1.1911510784820014,2.5649366102258124,0,1,1
1777,2019-10-01,2019/2020,Championship,1.3498274242326596,1.2675943788669497,2.6174218030996093,1,4,5
1778,2019-10-01,2019/2020,Championship,1.100025294564893,1.487207679000555,2.587232973565448,1,1,2
1779,2019-10-01,2019/2020,Championship,1.4802831963597813,1.1701223159735659,2.6504055123333474,1,0,1
1780,2019-10-01,2019/2020,Championship,1.361975302659524,1.2015384296236917,2.5635137322832158,1,1,2
1781,2019-10-01,2019/2020,Championship,1.500877487171062,1.2494210188886488,2.7502985060597105,1,0,1
1782,2019-10-01,2019/2020,Championship,1.3046552284239967,1.2472346829527416,2.5518899113767386,1,0,1
1783,2019-10-02,2019/2020,Championship,1.3847162943957945,1.2179359119362658,2.6026522063320603,3,0,3
1784,2019-10-02,2019/2020,Championship,1.5482259743492697,1.1394443794221776,2.6876703537714475,1,1,2
1785,2019-10-02,2019/2020,Championship,1.3444343562441055,1.312617679330135,2.6570520355742406,2,2,4
1786,2019-10-02,2019/2020,Championship,1.5733711400897457,1.1139873927308845,2.68735853282063,1,1,2
1787,2019-10-02,2019/2020,Championship,1.3179541856965042,1.2844575565424385,2.602411742238943,1,2,3
1788,2019-10-04,2019/2020,Championship,1.6002779960598714,1.0428299117458042,2.6431079078056756,2,1,3
1789,2019-10-05,2019/2020,Championship,1.3504227368984352,1.3950831571287592,2.745505894027194,2,1,3
1790,2019-10-05,2019/2020,League One,1.293157509652456,0.9997941140647857,2.292951623717242,0,1,1
1791,2019-10-05,2019/2020,Championship,1.57327617978754,1.0738919851970448,2.647168164984585,4,2,6
1792,2019-10-05,2019/2020,League One,1.094077429823007,1.1371897502176356,2.2312671800406427,2,0,2
1793,2019-10-05,2019/2020,Premier League,1.3724945768634718,1.3255638546653852,2.6980584315288567,1,5,6
1794,2019-10-05,2019/2020,Championship,1.6354834644058582,1.0314830826611883,2.6669665470670463,1,0,1
1795,2019-10-05,2019/2020,Championship,1.774719368464203,0.9633100139474168,2.7380293824116197,1,0,1
1796,2019-10-05,2019/2020,Premier League,1.1218069096460046,1.6438763550339957,2.7656832646800003,3,0,3
1797,2019-10-05,2019/2020,League One,1.0062408087407735,1.2524785979206055,2.258719406661379,3,3,6
1798,2019-10-05,2019/2020,Premier League,1.2724973101206845,1.505293830874255,2.7777911409949394,0,0,0
1799,2019-10-05,2019/2020,Championship,2.027240347386674,0.8380432560447733,2.8652836034314473,5,1,6
1800,2019-10-05,2019/2020,Championship,1.3439008484763857,1.234487060637463,2.5783879091138484,1,0,1
1801,2019-10-05,2019/2020,Championship,1.4583924892886098,1.1720632646445088,2.6304557539331186,1,2,3
1802,2019-10-05,2019/2020,League One,1.4240208289383438,0.894857331947059,2.3188781608854026,0,1,1
1803,2019-10-05,2019/2020,Premier League,1.619041253611804,1.1713929618091643,2.7904342154209685,1,2,3
1804,2019-10-05,2019/2020,League One,1.3638799850789662,0.9248215755951827,2.288701560674149,0,3,3
1805,2019-10-05,2019/2020,League One,1.2886038909246706,0.9559071990439585,2.244511089968629,3,2,5
1806,2019-10-05,2019/2020,League One,1.154778310052907,1.1075457697649393,2.262324079817846,1,2,3
1807,2019-10-05,2019/2020,League One,0.9740992502697107,1.2590209829672283,2.233120233236939,2,2,4
1808,2019-10-05,2019/2020,Championship,1.4239269142198283,1.2030698199426098,2.626996734162438,2,0,2
1809,2019-10-05,2019/2020,League One,1.2487670307893537,0.9724114982861449,2.2211785290754986,3,1,4
1810,2019-10-05,2019/2020,Championship,1.260226445877341,1.3160126448545764,2.5762390907319173,4,2,6
1811,2019-10-05,2019/2020,Championship,1.2627526574062926,1.3495989505810913,2.612351607987384,3,0,3
1812,2019-10-05,2019/2020,Championship,1.9220149132011581,0.8717023029178183,2.7937172161189765,2,2,4
1813,2019-10-05,2019/2020,League One,1.1856759442569103,1.0256238146747818,2.211299758931692,4,0,4
1814,2019-10-05,2019/2020,Premier League,1.683028576599853,1.1060089156472577,2.7890374922471106,1,0,1
1815,2019-10-05,2019/2020,Premier League,1.4632802203601563,1.2301147085942323,2.6933949289543886,2,1,3
1816,2019-10-06,2019/2020,Premier League,1.2828894865367453,1.406555414972216,2.689444901508961,1,0,1
1817,2019-10-06,2019/2020,Premier League,2.421710778973488,0.8586849808928962,3.2803957598663844,0,2,2
1818,2019-10-06,2019/2020,Premier League,1.5934663669290192,1.2137491592191652,2.8072155261481844,1,0,1
1819,2019-10-06,2019/2020,Premier League,1.236721892033238,1.5957720190607825,2.83249391109402,1,4,5
1820,2019-10-07,2019/2020,League One,0.9299752989035064,1.3217292761638935,2.2517045750674,0,0,0
1821,2019-10-12,2019/2020,League One,1.5370805355646937,0.7970158958651821,2.3340964314298756,1,0,1
1822,2019-10-12,2019/2020,League One,1.7785194640212438,0.6966618317552267,2.4751812957764705,3,0,3
1823,2019-10-12,2019/2020,League One,1.02002155545,1.2445920369899144,2.2646135924399147,1,2,3
1824,2019-10-12,2019/2020,League One,1.2571919029992205,0.9749642300370019,2.2321561330362223,1,4,5
1825,2019-10-12,2019/2020,League One,1.2614586301205508,1.0087633200366286,2.2702219501571794,0,0,0
1826,2019-10-12,2019/2020,League One,1.0498882632117987,1.174891383209907,2.224779646421706,2,1,3
1827,2019-10-12,2019/2020,League One,1.6656118816879424,0.7647688595329288,2.4303807412208713,2,0,2
1828,2019-10-13,2019/2020,League One,1.3797033835827535,0.9346080287128808,2.314311412295634,0,1,1
1829,2019-10-18,2019/2020,League One,1.3297806196443773,0.9224720239135112,2.2522526435578887,1,1,2
1830,2019-10-18,2019/2020,League One,1.28312457976452,0.9658172887007395,2.2489418684652596,0,0,0
1831,2019-10-18,2019/2020,Championship,1.4898874932186066,1.1218491955000331,2.61173668871864,1,1,2
1832,2019-10-19,2019/2020,League One,1.1223397459866935,1.1206885826613964,2.24302832864809,1,3,4
1833,2019-10-19,2019/2020,Championship,1.2475609997597656,1.4165998188550346,2.6641608186148003,2,0,2
1834,2019-10-19,2019/2020,Premier League,1.9084304188083674,0.9875303378415445,2.895960756649912,0,0,0
1835,2019-10-19,2019/2020,Premier League,1.8830718841933716,0.9842356842967447,2.867307568490116,1,1,2
1836,2019-10-19,2019/2020,Championship,1.3343137104723175,1.2630163572435285,2.5973300677158457,3,0,3
1837,2019-10-19,2019/2020,Championship,1.0314451375444122,1.6240488399386315,2.6554939774830437,1,0,1
1838,2019-10-19,2019/2020,Championship,1.225333091358617,1.4511574537922185,2.6764905451508354,1,1,2
1839,2019-10-19,2019/2020,League One,1.3657601861942812,0.9494070945795847,2.315167280773866,1,0,1
1840,2019-10-19,2019/2020,Championship,1.107333731409014,1.5515065968600694,2.6588403282690836,0,1,1
1841,2019-10-19,2019/2020,League One,1.4913820686072898,0.8508095725768807,2.3421916411841703,4,1,5
1842,2019-10-19,2019/2020,Premier League,1.489179790977062,1.2648053824762695,2.753985173453332,2,0,2
1843,2019-10-19,2019/2020,League One,1.2075037009284832,1.0597461464187228,2.2672498473472062,0,0,0
1844,2019-10-19,2019/2020,Premier League,1.7129539352815444,1.1148379245119087,2.827791859793453,2,1,3
1845,2019-10-19,2019/2020,Premier League,1.6989861256019272,1.1196536966800261,2.8186398222819533,1,1,2
1846,2019-10-19,2019/2020,League One,1.2264487471511525,1.0315809654093606,2.2580297125605133,1,0,1
1847,2019-10-19,2019/2020,Championship,1.5949208233891103,1.0331895359673304,2.628110359356441,2,3,5
1848,2019-10-19,2019/2020,League One,1.0386392728493663,1.2070991996718454,2.2457384725212117,2,0,2
1849,2019-10-19,2019/2020,Premier League,1.1663255318007995,1.705046497893254,2.8713720296940535,0,2,2
1850,2019-10-19,2019/2020,Championship,1.579663508211213,1.0126706373674168,2.5923341455786297,2,2,4
1851,2019-10-19,2019/2020,League One,1.1295076285232237,1.123031093038996,2.2525387215622197,1,2,3
1852,2019-10-19,2019/2020,Premier League,1.663150512894368,1.057929413998701,2.721079926893069,2,1,3
1853,2019-10-19,2019/2020,Championship,1.4995098960771325,1.1790642857765359,2.6785741818536684,1,0,1
1854,2019-10-19,2019/2020,Premier League,2.372621168052982,0.7779154769279915,3.1505366449809733,1,0,1
1855,2019-10-19,2019/2020,League One,0.9161587876832226,1.3375701193722824,2.253728907055505,1,2,3
1856,2019-10-19,2019/2020,Championship,1.5826893601468979,1.0823315179292623,2.6650208780761604,3,2,5
1857,2019-10-19,2019/2020,Championship,1.2768232459405338,1.298626490351765,2.575449736292299,3,0,3
1858,2019-10-20,2019/2020,League One,1.2727554083418335,1.0157902458062749,2.288545654148108,2,0,2
1859,2019-10-20,2019/2020,Championship,1.31179507446017,1.2340578729655807,2.5458529474257507,1,0,1
1860,2019-10-20,2019/2020,Premier League,1.179551967554918,1.5946294500137834,2.7741814175687014,1,1,2
1861,2019-10-21,2019/2020,Premier League,1.3201326739903396,1.4512176822111789,2.7713503562015185,1,0,1
1862,2019-10-22,2019/2020,Championship,1.2985329877759275,1.3027166261455945,2.6012496139215218,2,2,4
1863,2019-10-22,2019/2020,League One,1.3990275590694805,0.9274223479907694,2.32644990706025,5,0,5
1864,2019-10-22,2019/2020,Championship,2.200765935014146,0.7898187061982807,2.990584641212427,2,2,4
1865,2019-10-22,2019/2020,League One,1.475140111252942,0.8552564578819773,2.3303965691349195,0,2,2
1866,2019-10-22,2019/2020,Championship,1.5108702508828276,1.1526282266535361,2.663498477536364,1,0,1
1867,2019-10-22,2019/2020,Championship,1.684004971083651,1.0457393931520202,2.729744364235671,1,1,2
1868,2019-10-22,2019/2020,Championship,1.274927735933887,1.2791137184648516,2.554041454398739,1,0,1
1869,2019-10-22,2019/2020,Championship,1.3298648836294473,1.363913233225592,2.6937781168550394,0,3,3
1870,2019-10-22,2019/2020,Championship,1.6187705636806424,1.0157054760296393,2.6344760397102815,2,2,4
1871,2019-10-22,2019/2020,League One,1.371126038202008,0.9072581870997432,2.2783842253017514,1,1,2
1872,2019-10-22,2019/2020,League One,1.1182919196118668,1.1222719138836328,2.2405638334954996,1,1,2
1873,2019-10-22,2019/2020,League One,1.0720002753985811,1.1858783662740033,2.2578786416725842,1,7,8
1874,2019-10-22,2019/2020,League One,1.187739607920871,1.084053524886629,2.2717931328075,1,0,1
1875,2019-10-22,2019/2020,League One,1.2020259614610205,1.0144367633429352,2.2164627248039555,1,0,1
1876,2019-10-22,2019/2020,League One,1.521790938221104,0.8127758024771582,2.334566740698262,2,0,2
1877,2019-10-23,2019/2020,League One,0.9914259342328504,1.3550342004335403,2.3464601346663905,2,1,3
1878,2019-10-23,2019/2020,Championship,1.44070699013086,1.1325858794580677,2.5732928695889274,2,1,3
1879,2019-10-23,2019/2020,Championship,1.402192301568655,1.1658416722443083,2.5680339738129634,1,2,3
1880,2019-10-23,2019/2020,League One,1.3227937054443777,0.9926270475834347,2.315420753027812,0,2,2
1881,2019-10-23,2019/2020,Championship,1.4434146667065144,1.1253007290046426,2.5687153957111573,1,0,1
1882,2019-10-23,2019/2020,Championship,1.8575103893613867,0.9143558845963322,2.771866273957719,0,0,0
1883,2019-10-23,2019/2020,Championship,1.662549473246886,1.007824137449994,2.6703736106968803,3,2,5
1884,2019-10-23,2019/2020,League One,1.2898347524261438,1.0068027689145504,2.296637521340694,4,0,4
1885,2019-10-25,2019/2020,Premier League,1.3907973702682872,1.3179233915696038,2.708720761837891,0,9,9
1886,2019-10-26,2019/2020,Championship,1.4993989942889012,1.185974600311218,2.685373594600119,2,0,2
1887,2019-10-26,2019/2020,Championship,1.7989449589889173,0.9341227785287927,2.73306773751771,2,2,4
1888,2019-10-26,2019/2020,League One,1.3159839382023188,0.9669448387244588,2.2829287769267776,2,2,4
1889,2019-10-26,2019/2020,Championship,1.606467516706811,1.0921299343164552,2.698597451023266,0,0,0
1890,2019-10-26,2019/2020,Premier League,1.4974416564557365,1.3115098277220927,2.808951484177829,3,2,5
1891,2019-10-26,2019/2020,Championship,1.0845281627696088,1.7132120712786347,2.7977402340482436,0,0,0
1892,2019-10-26,2019/2020,Premier League,1.2387099080774813,1.507612730797295,2.7463226388747763,0,0,0
1893,2019-10-26,2019/2020,Championship,1.5396482322715335,1.0774762374627023,2.617124469734236,3,2,5
1894,2019-10-26,2019/2020,League One,1.6660261663994478,0.7259080195105837,2.3919341859100314,3,0,3
1895,2019-10-26,2019/2020,Championship,1.420027841897997,1.1925526636641341,2.612580505562131,2,1,3
1896,2019-10-26,2019/2020,League One,1.7755810627342428,0.7306611840079116,2.506242246742154,1,0,1
1897,2019-10-26,2019/2020,Premier League,1.534245509126646,1.2058234875856007,2.740068996712247,1,1,2
1898,2019-10-26,2019/2020,Championship,1.4059907203681314,1.1781091912717885,2.58409991163992,2,0,2
1899,2019-10-26,2019/2020,League One,1.3614169877782463,0.9417461870497092,2.3031631748279553,0,1,1
1900,2019-10-26,2019/2020,League One,1.060112378980575,1.199993393543138,2.260105772523713,1,0,1
1901,2019-10-26,2019/2020,Championship,1.6428118943412142,1.0142429983264465,2.6570548926676607,2,1,3
1902,2019-10-26,2019/2020,League One,1.1752476760466017,1.0519428484601934,2.227190524506795,0,1,1
1903,2019-10-26,2019/2020,Premier League,1.2455981878691935,1.5270683251408959,2.7726665130100896,2,4,6
1904,2019-10-26,2019/2020,League One,0.9840599239346538,1.2549108221531895,2.238970746087843,1,3,4
1905,2019-10-26,2019/2020,Premier League,2.069950807858906,1.042688637106405,3.112639444965311,3,0,3
1906,2019-10-26,2019/2020,League One,1.2201807578685453,1.063695009822385,2.2838757676909305,0,0,0
1907,2019-10-26,2019/2020,League One,1.948091389748663,0.7035580531583492,2.6516494429070123,2,2,4
1908,2019-10-27,2019/2020,Premier League,1.1997874914162794,1.4909605790418365,2.690748070458116,1,1,2
1909,2019-10-27,2019/2020,Premier League,1.3368579737532218,1.3713974844427832,2.708255458196005,1,3,4
1910,2019-10-27,2019/2020,Championship,1.6940911952794862,1.0154795421322635,2.7095707374117497,2,2,4
1911,2019-10-27,2019/2020,Championship,1.2389076480487662,1.3863458809858005,2.6252535290345667,1,0,1
1912,2019-10-27,2019/2020,Premier League,1.7353675579650412,1.0866354287712325,2.8220029867362735,2,2,4
1913,2019-10-27,2019/2020,Premier League,1.7795910077713752,1.0355576127901016,2.8151486205614766,2,1,3
1914,2019-10-28,2019/2020,Championship,1.2538535023702624,1.3285209336560098,2.582374436026272,1,3,4
1915,2019-11-01,2019/2020,Championship,1.3165927022030706,1.3057213428071965,2.622314045010267,2,2,4
1916,2019-11-02,2019/2020,League One,1.1332366813666035,1.1623645025620952,2.2956011839286985,2,1,3
1917,2019-11-02,2019/2020,League One,1.7389562192779808,0.7136966969949371,2.452652916272918,1,0,1
1918,2019-11-02,2019/2020,Premier League,1.4632400186863916,1.284387532851604,2.7476275515379953,1,0,1
1919,2019-11-02,2019/2020,Championship,1.5794788277747618,1.0948807526266384,2.6743595804014,4,2,6
1920,2019-11-02,2019/2020,Championship,1.384409316947094,1.2236156975467474,2.6080250144938413,1,2,3
1921,2019-11-02,2019/2020,Championship,1.275907837873185,1.3082914446735197,2.5841992825467046,2,1,3
1922,2019-11-02,2019/2020,League One,1.127048462009558,1.2062268275890429,2.3332752895986006,0,0,0
1923,2019-11-02,2019/2020,Premier League,2.0051492091876213,0.9637086103576997,2.9688578195453212,2,0,2
1924,2019-11-02,2019/2020,League One,1.5203253206438567,0.7945991336194768,2.3149244542633336,1,0,1
1925,2019-11-02,2019/2020,Premier League,1.220736420506721,1.5050828147153914,2.7258192352221124,3,0,3
1926,2019-11-02,2019/2020,Premier League,0.9486621515856164,1.9912456095814637,2.9399077611670803,1,2,3
1927,2019-11-02,2019/2020,Premier League,1.733920923010876,1.0559794063973948,2.7899003294082707,2,3,5
1928,2019-11-02,2019/2020,League One,1.2307532859097412,0.9899685393362562,2.2207218252459975,1,3,4
